task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;17e816d2-3323-4193-b3f9-200ad6082c1a;4.14.2;Умеет по описанию события для двух бросков монеты отбирать благоприятные исходы из перечисленных 4
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;f6169ea7-2547-4c0e-b4c6-26688f45eb9d;4.14.1;Умеет выполнять полный перебор элементарных исходов для двух бросков симметричной монеты.
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
fc63cba8-2728-4568-8a59-9659d08f1866;№8 - ФИПИ - B5214D;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
fc63cba8-2728-4568-8a59-9659d08f1866;№8 - ФИПИ - B5214D;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
fc63cba8-2728-4568-8a59-9659d08f1866;№8 - ФИПИ - B5214D;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
fc63cba8-2728-4568-8a59-9659d08f1866;№8 - ФИПИ - B5214D;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
fc63cba8-2728-4568-8a59-9659d08f1866;№8 - ФИПИ - B5214D;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k
d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
ac4fb291-36fc-43dd-b367-18f813450a04;№12 - ФИПИ - 8F3933;SHORT_TEXT;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей
887079f5-3b59-4270-8617-157061cbaf38;№13 - ФИПИ - 346547;SHORT_TEXT;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей
7dc56699-e52e-4616-ba85-c3140e641f8d;№14 - ФИПИ - 30D3F2;SHORT_TEXT;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей
e414848e-12f2-4e42-a5b8-768f0e5ca349;№16 - ФИПИ - 91D905;SHORT_TEXT;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей
2ca12e70-7fc0-4752-a3dd-465bbfd42ced;№17 - ФИПИ - 226FB1;SHORT_TEXT;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей
