namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;88cef2d8-a397-4af8-8140-8237b317a694;13. Нахождение параметра В, если прямая является касательной на графике функции;a9b89fd5-a969-4225-9f10-e3b6ed45853f;8.12.3;Умеет составлять систему уравнений, выражающих условие касания;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;88cef2d8-a397-4af8-8140-8237b317a694;13. Нахождение параметра В, если прямая является касательной на графике функции;a78bba4a-6964-4fb5-b9d2-c785f8da07d6;8.4.4;Умеет отбирать допустимые решения уравнения в соответствии с условиями задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;88cef2d8-a397-4af8-8140-8237b317a694;13. Нахождение параметра В, если прямая является касательной на графике функции;f131c874-e0c0-43ca-b363-498159c0e873;8.5.1;Умеет интерпретировать условие о параллельности касательной заданной прямой как равенство производной определенному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;88cef2d8-a397-4af8-8140-8237b317a694;13. Нахождение параметра В, если прямая является касательной на графике функции;83d85728-20c0-4d21-9d74-c4c06bb82e88;8.10.2;Умеет находить производную квадратной функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;64eb7bf1-d9e3-4f8a-9cf0-0e78826b3303;14. Нахождение параметра С, если прямая является касательной на графике функции;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;64eb7bf1-d9e3-4f8a-9cf0-0e78826b3303;14. Нахождение параметра С, если прямая является касательной на графике функции;f131c874-e0c0-43ca-b363-498159c0e873;8.5.1;Умеет интерпретировать условие о параллельности касательной заданной прямой как равенство производной определенному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;64eb7bf1-d9e3-4f8a-9cf0-0e78826b3303;14. Нахождение параметра С, если прямая является касательной на графике функции;83d85728-20c0-4d21-9d74-c4c06bb82e88;8.10.2;Умеет находить производную квадратной функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;64eb7bf1-d9e3-4f8a-9cf0-0e78826b3303;14. Нахождение параметра С, если прямая является касательной на графике функции;a9b89fd5-a969-4225-9f10-e3b6ed45853f;8.12.3;Умеет составлять систему уравнений, выражающих условие касания;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;44534eb7-dba5-4b06-9b76-40823a169287;15. Вычисление значения производной функции g(x) в точке х0;718680eb-32a6-45fc-9726-0630acbc0da5;8.7.2;Умеет находить угловой коэффициент прямой по построенному треугольнику;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;44534eb7-dba5-4b06-9b76-40823a169287;15. Вычисление значения производной функции g(x) в точке х0;6caa1a5c-0433-4178-99d1-04879ee493f9;8.7.1;Умеет интерпретировать значение производной как угловой коэффициент касательной;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;44534eb7-dba5-4b06-9b76-40823a169287;15. Вычисление значения производной функции g(x) в точке х0;e1679b4e-7d65-4c50-8aac-c7f3e13bff3d;8.15.1;Умеет находить производную составной функции, используя правила дифференцирования;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;44534eb7-dba5-4b06-9b76-40823a169287;15. Вычисление значения производной функции g(x) в точке х0;f719d41e-e34c-442f-8737-93b318c7fd7e;8.16.3;Умеет определять значение функции в точке по графику;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2a0fca6c-03c0-4327-84c8-ee540149becd;16. Вычисление значения усложненной производной функции g(x) в точке х0;e1679b4e-7d65-4c50-8aac-c7f3e13bff3d;8.15.1;Умеет находить производную составной функции, используя правила дифференцирования;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2a0fca6c-03c0-4327-84c8-ee540149becd;16. Вычисление значения усложненной производной функции g(x) в точке х0;6caa1a5c-0433-4178-99d1-04879ee493f9;8.7.1;Умеет интерпретировать значение производной как угловой коэффициент касательной;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2e270e4c-1675-4235-a408-931f42daa0de;17. Нахождение корня уравнения производной функции через график функции;8361aa1f-7260-4246-988e-30f5c72a6d49;8.5.2;Умеет находить точки экстремума функции по ее графику;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2e270e4c-1675-4235-a408-931f42daa0de;17. Нахождение корня уравнения производной функции через график функции;5bfdfb46-d0df-4cc4-a844-e4f8aea90fdb;8.5.3;Учитывает границы интервала при анализе графиков функции и ее производной;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;3f08b0cb-0e15-4ecd-a8fa-f27c6c288905;18. Определение интервалов возрастания и убывания функции на графике функции;5bfdfb46-d0df-4cc4-a844-e4f8aea90fdb;8.5.3;Учитывает границы интервала при анализе графиков функции и ее производной;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;3f08b0cb-0e15-4ecd-a8fa-f27c6c288905;18. Определение интервалов возрастания и убывания функции на графике функции;27c93976-a8fc-47a6-8c85-a19141fe576c;8.18.1;Умеет анализировать график производной функции и делать выводы о монотонности функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;3f08b0cb-0e15-4ecd-a8fa-f27c6c288905;18. Определение интервалов возрастания и убывания функции на графике функции;098cafdf-6cf4-472b-a27d-17649fab3eff;8.18.3;Умеет находить целые числа, лежащие в заданном интервале;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;92473ecc-a918-4a19-a67a-2e45d9a694e6;19. Определение точек, в которых производная функции положительная/отрицательная;485763a3-cee7-4128-bf6b-04b9da3bba38;8.19.1;Умеет анализировать график функции и делать выводы о знаке ее производной;0.9
