user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
28;965540dc-99f1-4946-aaa4-5002ffe5d17f;774f46ea-c80d-4773-940c-066316b67790;de3dda02-95cc-4dd7-93d9-616300c90e6c;№10 - ФИПИ - D331CB;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;8afd69bc-e2fd-4523-9426-d28ded9f6322;774f46ea-c80d-4773-940c-066316b67790;5460bbcf-1be8-4e1e-bcee-29c0723ab8d9;№5 - ФИПИ - 967F93;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;17f0f6a6-8196-4d89-b0cb-3ec1b9df2c56;774f46ea-c80d-4773-940c-066316b67790;8c0b3978-6e29-434b-8def-0a473eda23b4;№11 - ФИПИ - 6F27B9;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;d2adcbbb-6d3b-4bb1-a44b-c03d7eb6142e;774f46ea-c80d-4773-940c-066316b67790;357d728a-d0f6-4061-98ea-e8f772c8a724;№6 - ФИПИ - 151689;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;4413d530-c012-4127-b6a7-88edba2e20bb;774f46ea-c80d-4773-940c-066316b67790;b9eace37-8218-4277-b44d-89399a397ac9;№37 - ФИПИ - C1F1E2;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;3c85c52a-a7b5-4f44-82f5-ba6372ef24b7;774f46ea-c80d-4773-940c-066316b67790;b7b9964a-9177-45e9-a9cc-123052961a92;№3 - ФИПИ - D891F7;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;09697df1-e3d5-4678-afa8-b5d36716e6c4;774f46ea-c80d-4773-940c-066316b67790;0487cbc6-0567-46be-8fee-77d47beb24af;№36 - ФИПИ - C41083;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;d54c2040-a7d6-4558-90fa-42edcef2ea69;774f46ea-c80d-4773-940c-066316b67790;37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;1.0;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;57cc91ae-ad5b-462c-9164-240cbbf3ec0d;774f46ea-c80d-4773-940c-066316b67790;e887f6dd-0153-4067-b13d-9a686002ff6a;№35 - ФИПИ - 5FB930;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;68045fee-01e1-4200-8e83-39afa589005c;774f46ea-c80d-4773-940c-066316b67790;a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;e3b96d9d-f339-4102-8915-9173a8617cbe;774f46ea-c80d-4773-940c-066316b67790;4a8d6a2c-297d-4a13-9911-7f09cec21d83;№1 - ФИПИ - 5B3F1A;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-22 13:29:43.444694+00:00;False
28;d935804c-b252-4493-8297-8fd66aab45e3;774f46ea-c80d-4773-940c-066316b67790;14883347-299c-4fa0-a966-7df8cc36eee5;№15 - ФИПИ - 028837;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-02-22 13:29:43.444694+00:00;False
28;4448ae1e-4264-476e-9e19-eef6fb12ac5b;774f46ea-c80d-4773-940c-066316b67790;eb250a89-faf0-4e60-b0c9-146c7e096376;№2 - ФИПИ - 847B0B;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;5df0310c-1f4b-448f-8cd7-8b8ad85fce29;774f46ea-c80d-4773-940c-066316b67790;b0b1343a-85fc-4aea-b491-00deec7cbd61;№3 - ФИПИ - DB4Ae5;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-22 13:29:43.444694+00:00;False
28;a4eb785e-a2a4-45ff-87f5-569854757069;774f46ea-c80d-4773-940c-066316b67790;3b302884-7b70-409e-be38-08a264304a42;№5 - ФИПИ - 546A68;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-22 13:29:43.444694+00:00;False
28;e64603ea-abc4-49df-b915-d1610b6b6937;774f46ea-c80d-4773-940c-066316b67790;f1c8db98-453f-41cd-a39f-661763dfdee2;№25 - ФИПИ - 11A20A;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-22 13:29:43.444694+00:00;False
28;4913e8ab-2607-488c-902a-6c8c1038b2f2;774f46ea-c80d-4773-940c-066316b67790;fd08a996-15ee-4e43-b25d-17620ce205a2;№2 - ФИПИ - BF9CD9;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;101f02ae-3260-490c-8469-f0f8b48c4859;774f46ea-c80d-4773-940c-066316b67790;252a624c-5ed5-42ff-8a7e-63b972cbc188;№24 - ФИПИ - 1E16A7;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;0a9dc361-0d6b-4fb5-ac0b-3218ed87d996;774f46ea-c80d-4773-940c-066316b67790;3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;0c50d1c3-b698-4bbb-854f-42fb4cc01c5d;774f46ea-c80d-4773-940c-066316b67790;0d4a0fe0-22ef-4946-ba24-d840790a867b;№6 - ФИПИ - 4CBD4E;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;fc7ad120-3b3f-4458-b106-0c011803dc07;774f46ea-c80d-4773-940c-066316b67790;8a1c20f3-6610-4896-a34d-e3e4f386b4dd;№32 - ФИПИ - E45C62;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
24;20a885b3-5561-495c-b011-5f0cb2ba5740;63a4ef25-dd48-46d6-a231-cf42ddda3097;bf191d05-7cb5-4423-a776-fd572d42d761;№2 - ФИПИ - 44700A;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;f7cb9104-15ca-4191-9073-7a319a1604ca;63a4ef25-dd48-46d6-a231-cf42ddda3097;d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;9ea374c3-de9b-4074-93dd-495b94932114;63a4ef25-dd48-46d6-a231-cf42ddda3097;131a7098-6d86-4918-9a61-d6d86c3df8e2;№32 - ФИПИ - 8BE5C3;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;fc99152b-b7dc-4b2d-ae64-3a413e453677;63a4ef25-dd48-46d6-a231-cf42ddda3097;39816600-62f4-4ec1-88ae-154d289ca975;№7 - ФИПИ - 2D68F1;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;2ba99032-1291-467a-a99d-90df3099b70d;63a4ef25-dd48-46d6-a231-cf42ddda3097;4a8d6a2c-297d-4a13-9911-7f09cec21d83;№1 - ФИПИ - 5B3F1A;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;83108bb5-f180-4359-8845-28358858d897;63a4ef25-dd48-46d6-a231-cf42ddda3097;9004796f-f206-481f-a307-85daf44301d4;№9 - ФИПИ - DF0B44;SHORT_TEXT;1.0;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;005cfd53-3c15-49fb-8766-401d96746387;63a4ef25-dd48-46d6-a231-cf42ddda3097;c8eb4763-2429-46bd-af9e-5c5cfde205af;№21 - ФИПИ - 9B2D2B;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-22 14:49:19.246889+00:00;False
24;146863b0-c5f8-42c2-9ec0-42cbafa1d7e3;63a4ef25-dd48-46d6-a231-cf42ddda3097;980f33d8-a6e1-4e00-84a0-69533022a5de;№27 - ФИПИ - C380E8;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-02-22 14:49:19.246889+00:00;False
24;2450d69d-14f3-461f-b995-7f851c0db2a3;63a4ef25-dd48-46d6-a231-cf42ddda3097;25993208-f3a2-4bb2-8c37-71097707c3d3;№7 - ФИПИ - 2D0967;SHORT_TEXT;1.0;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-22 14:49:19.246889+00:00;False
24;ddcac116-17d4-465d-af3c-2e99e0df29ea;63a4ef25-dd48-46d6-a231-cf42ddda3097;9e7740e8-9dc6-4767-8eab-b6e34ae7c6ac;№13 - ФИПИ - 26B211;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;aae36e94-3461-40d5-8219-f907bf5afeb2;63a4ef25-dd48-46d6-a231-cf42ddda3097;ed6e7d23-fb01-4a1a-ae20-e1011e965003;№6 - ФИПИ - A08F25;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
24;bc51f766-1fdf-4580-945f-067c8581ed68;63a4ef25-dd48-46d6-a231-cf42ddda3097;b31288e0-b806-413d-824f-b295b2bdeb41;№8 - ФИПИ - ABB360;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-22 14:49:19.246889+00:00;True
11;8fba82e4-1df0-4b59-b933-451c3783642e;1af88813-454e-4e8c-babc-5f2431fb699c;47d7e2d7-0abe-48c0-8bef-0f5e546d4cf0;№20 - ФИПИ - B948D4;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;86dad070-76d7-4176-8076-4f49961e40a7;1af88813-454e-4e8c-babc-5f2431fb699c;f661e69c-b4b5-4220-9785-779be5a1459e;№17 - ФИПИ - 06AF1F;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;dcc9d0a9-09d0-44ff-9a95-eca1062eee29;1af88813-454e-4e8c-babc-5f2431fb699c;74590a0b-5410-4e6e-ab57-1a3406c765e6;№8 - ФИПИ - 1FE24C;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;6473f0b5-c10d-4f0c-9169-663069292f10;1af88813-454e-4e8c-babc-5f2431fb699c;4133ef7e-b334-424f-9d55-ad5da49db570;№23 - ФИПИ - 59D451;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;e61e2e44-e17d-4e6e-98ea-53554e8ca41b;1af88813-454e-4e8c-babc-5f2431fb699c;80c8a0e9-df81-4f39-a224-a999abbb9aac;№35 - ФИПИ - 5E753F;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;16f9d4bf-a294-4c1b-8773-07aaf769f592;1af88813-454e-4e8c-babc-5f2431fb699c;3d99e2ca-898c-4ecb-89e9-6a20e39d1f95;№37 - ФИПИ - 3A5432;SHORT_TEXT;1.0;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;6182d33b-71c8-4c82-b421-cab3b38a7cee;1af88813-454e-4e8c-babc-5f2431fb699c;f68c43ff-0c31-4dce-b80e-c4c74b17d2ab;№31 - ФИПИ - C6D0C4;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;9521b65b-11a5-4cbe-a692-0c695cee0b6c;1af88813-454e-4e8c-babc-5f2431fb699c;64110823-b50d-4dbd-b0ed-c51fc9ae109e;№19 - ФИПИ - 19E729;SHORT_TEXT;1.0;914d75b8-d8d3-464c-84d7-36e258e428cd;14. Решение уравнения с корнем нечетной степени;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;2cbd5d01-879e-439c-817e-e95a0357c2b3;1af88813-454e-4e8c-babc-5f2431fb699c;87cdd29e-33e9-4dad-9a3a-12983049b9ca;№11 - ФИПИ - BBFFF9;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;005fdd8b-b238-4dce-8b54-2d6b34a7adc8;1af88813-454e-4e8c-babc-5f2431fb699c;22c2fa8e-602f-4831-a325-cff13b55b45b;№7 - ФИПИ - 71A34E;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;fb0c0fa8-63d0-4afc-b689-70e39d100c9a;1af88813-454e-4e8c-babc-5f2431fb699c;d81c38dd-98ad-43aa-b6d9-bb5354ca0dcb;№27 - ФИПИ - 19FBCF;SHORT_TEXT;1.0;680a3572-66c9-4ad1-9521-0cbc8c02d33f;Номер 6 ЕГЭ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;e2d9d59a-857f-4dca-a60f-2d49732d52ce;1af88813-454e-4e8c-babc-5f2431fb699c;28f4dde7-7bcf-49b8-acfa-946506222fdc;№18 - ФИПИ - E22911;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;e7102672-88aa-486f-acf0-693b6eebff33;1af88813-454e-4e8c-babc-5f2431fb699c;d82d0a74-281b-4f55-8378-253887057124;№9 - ФИПИ - 91CD43;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;3c886d53-87cb-40aa-9f4b-d22f981d79a2;1af88813-454e-4e8c-babc-5f2431fb699c;b5fa8a87-5c94-470f-b5b5-1e7cedb3be9a;№22 - ФИПИ - D14D52;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;d9be6de2-b573-41fa-8b20-f563c5a56f5f;1af88813-454e-4e8c-babc-5f2431fb699c;45d30705-62e9-44a1-a69c-83c6abfc871d;№38 - ФИПИ - 17CF80;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;16a70623-aa8a-444e-b58a-9790d62fe731;1af88813-454e-4e8c-babc-5f2431fb699c;ff79b364-76a5-4aff-a4b1-97f1fb598090;№6 - ФИПИ - A628Ae;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;676b76e3-0e2b-46da-b500-72898b412ac6;1af88813-454e-4e8c-babc-5f2431fb699c;70519bfb-45b8-421e-a42b-e5a5baa9898d;№12 - ФИПИ - 1E76F6;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;669c9b87-ef59-4505-89e8-f329af278102;1af88813-454e-4e8c-babc-5f2431fb699c;d0847c42-eb27-466b-addd-63cca0260805;№30 - ФИПИ - 5CE2C6;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;6efdb12e-7e64-4e73-9b6b-7fd70782882d;1af88813-454e-4e8c-babc-5f2431fb699c;d5b086d7-38f8-445a-b29b-01e7a3d4b061;№39 - ФИПИ - 2BDA84;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
11;a7a2c086-eb84-4fdc-9ee5-e39571a9e8a2;1af88813-454e-4e8c-babc-5f2431fb699c;8fe93082-f3d8-470f-906a-4ac1150fd204;№6 - ФИПИ - 3e8552;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:14:41.408204+00:00;True
29;2cdf226c-8dd8-4a6f-a65b-7ff8c7d3e696;8feaa0d1-ccdd-4823-94a7-7a26889e2575;f68c43ff-0c31-4dce-b80e-c4c74b17d2ab;№31 - ФИПИ - C6D0C4;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;8bb5c263-593b-4ce8-8613-bdfce7fd3715;8feaa0d1-ccdd-4823-94a7-7a26889e2575;82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;8ae7bf63-4557-44d7-89f2-124a90a5a21c;8feaa0d1-ccdd-4823-94a7-7a26889e2575;654e69fb-0123-444c-a2fa-e2c01f5dd0b8;№10 - ФИПИ - B28DB5;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;44e1c795-e12f-4065-8a50-d460053c58e5;8feaa0d1-ccdd-4823-94a7-7a26889e2575;f7f1972c-673a-4c97-8f1e-c49d0e014d43;№16 - ФИПИ - 8B3972;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;c918888e-4eda-43c6-a592-a78ad20da034;8feaa0d1-ccdd-4823-94a7-7a26889e2575;8b5330ad-f2a7-4ef4-9e00-de19ce4a7f23;№12 - ФИПИ - 714DA4;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;6b43836a-11ec-4c36-8a2c-c4fd3d4abd8a;8feaa0d1-ccdd-4823-94a7-7a26889e2575;a6622b85-640f-49e0-8eaa-e3a3494fecb6;№5 - ФИПИ - 579B74;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;42926635-892c-47fc-93b6-41eeb99041db;8feaa0d1-ccdd-4823-94a7-7a26889e2575;a294589d-24fe-4667-923d-8453919a922a;№12 - ФИПИ - DCF8B1;SHORT_TEXT;1.0;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
29;741189d0-b7b3-48e3-b424-093504e0f563;8feaa0d1-ccdd-4823-94a7-7a26889e2575;149f8372-68b7-4ddd-a702-d749a931736d;№23 - ФИПИ - F253DE;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-22 19:16:02.286212+00:00;True
