user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
28;62037b62-4a71-4e16-85ba-6e38aa6f543c;6.22.1;Умеет использовать свойство равенства логарифмов: при одинаковом основании a>0, a≠1, logₐ(f(x)) = logₐ(g(x)) ⇔ f(x) = g(x);0.11575562700964633;calculated;2;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;62037b62-4a71-4e16-85ba-6e38aa6f543c;6.22.1;Умеет использовать свойство равенства логарифмов: при одинаковом основании a>0, a≠1, logₐ(f(x)) = logₐ(g(x)) ⇔ f(x) = g(x);0.32031636183885326;calculated;3;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;
28;011e098a-aca2-4098-b496-95d0118d950b;6.22.3;Умеет учитывать область допустимых значений логарифмической функции (подлогарифмическое выражение > 0, основание > 0, a ≠ 1);0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-16 19:53:17.435384
28;011e098a-aca2-4098-b496-95d0118d950b;6.22.3;Умеет учитывать область допустимых значений логарифмической функции (подлогарифмическое выражение > 0, основание > 0, a ≠ 1);0.11575562700964633;calculated;2;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;011e098a-aca2-4098-b496-95d0118d950b;6.22.3;Умеет учитывать область допустимых значений логарифмической функции (подлогарифмическое выражение > 0, основание > 0, a ≠ 1);0.32031636183885326;calculated;3;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;
28;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.03508771929824562;calculated;1;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-25 20:25:35.108294
28;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.11575562700964633;calculated;2;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-27 20:56:08.607955
28;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.32031636183885326;calculated;3;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.0013449899125756554;calculated;1;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.18447960902469693;calculated;5;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.44884124383103036;calculated;6;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.09794612501272713;calculated;7;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-25 15:08:09.223142
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.28103715039477173;calculated;8;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.049537166212936655;calculated;9;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.15798576403114192;calculated;10;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.4031497536881141;calculated;11;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.0013449899125756554;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-03-16 19:53:17.435384
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.0013449899125756554;calculated;2;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.0013449899125756554;calculated;3;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 20:25:35.108294
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.03508771929824562;calculated;4;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.11575562700964633;calculated;5;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.32031636183885326;calculated;6;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;27c93976-a8fc-47a6-8c85-a19141fe576c;8.18.1;Умеет анализировать график производной функции и делать выводы о монотонности функции;0.11575562700964633;calculated;2;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;098cafdf-6cf4-472b-a27d-17649fab3eff;8.18.3;Умеет находить целые числа, лежащие в заданном интервале;0.11575562700964633;calculated;2;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;485763a3-cee7-4128-bf6b-04b9da3bba38;8.19.1;Умеет анализировать график функции и делать выводы о знаке ее производной;0.00482509047044632;calculated;2;2026-02-24 11:45:04.807058;2026-02-24 11:45:04.807058;2026-02-25 20:21:51.790382
28;485763a3-cee7-4128-bf6b-04b9da3bba38;8.19.1;Умеет анализировать график функции и делать выводы о знаке ее производной;0.11575562700964633;calculated;4;2026-02-25 20:21:51.790382;2026-02-25 20:21:51.790382;2026-03-25 20:25:35.108294
28;485763a3-cee7-4128-bf6b-04b9da3bba38;8.19.1;Умеет анализировать график функции и делать выводы о знаке ее производной;0.32031636183885326;calculated;5;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-28 20:07:36.813514
28;485763a3-cee7-4128-bf6b-04b9da3bba38;8.19.1;Умеет анализировать график функции и делать выводы о знаке ее производной;0.629160148875344;calculated;6;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.03508771929824562;calculated;1;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-25 20:25:35.108294
28;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.11575562700964633;calculated;2;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-27 20:56:08.607955
28;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.32031636183885326;calculated;3;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;5bfdfb46-d0df-4cc4-a844-e4f8aea90fdb;8.5.3;Учитывает границы интервала при анализе графиков функции и ее производной;0.11575562700964633;calculated;2;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;6caa1a5c-0433-4178-99d1-04879ee493f9;8.7.1;Умеет интерпретировать значение производной как угловой коэффициент касательной;0.03508771929824562;calculated;1;2026-02-24 11:45:04.807058;2026-02-24 11:45:04.807058;2026-03-28 20:07:36.813514
28;6caa1a5c-0433-4178-99d1-04879ee493f9;8.7.1;Умеет интерпретировать значение производной как угловой коэффициент касательной;0.03508771929824562;calculated;3;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;718680eb-32a6-45fc-9726-0630acbc0da5;8.7.2;Умеет находить угловой коэффициент прямой по построенному треугольнику;0.03508771929824562;calculated;1;2026-02-24 11:45:04.807058;2026-02-24 11:45:04.807058;2026-03-28 20:07:36.813514
28;718680eb-32a6-45fc-9726-0630acbc0da5;8.7.2;Умеет находить угловой коэффициент прямой по построенному треугольнику;0.03508771929824562;calculated;3;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;ebd0acf1-13ca-45e0-b7a5-4ebcd6dbb89e;8.7.3;Умеет учитывать знак углового коэффициента в зависимоти от направления касательной;0.03508771929824562;calculated;1;2026-02-24 11:45:04.807058;2026-02-24 11:45:04.807058;2026-03-28 20:07:36.813514
28;ebd0acf1-13ca-45e0-b7a5-4ebcd6dbb89e;8.7.3;Умеет учитывать знак углового коэффициента в зависимоти от направления касательной;0.03508771929824562;calculated;3;2026-03-28 20:07:36.813514;2026-03-28 20:07:36.813514;
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.03508771929824562;calculated;1;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.11575562700964633;calculated;2;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.017155110793423873;calculated;3;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.05912139044751609;calculated;4;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.18447960902469693;calculated;5;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.44884124383103036;calculated;6;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
